iter	RMSE
0	23.5556285
1	22.33724104
2	21.37244024
3	20.57068739
4	19.74099846
5	19.06868063
6	18.48126283
7	17.97449296
8	17.53816898
9	17.12939838
10	16.77178879
11	16.41970685
12	16.22430254
13	15.97913554
14	15.77299023
15	15.62902377
16	15.45050994
17	15.30334755
18	15.16869014
19	15.07334086
20	14.97764657
21	14.87693064
22	14.80029249
23	14.71803201
24	14.65863486
25	14.60192464
26	14.54513351
27	14.49575533
28	14.48356263
29	14.45964115
30	14.42831928
31	14.40136717
32	14.365333
33	14.34547941
34	14.3348199
35	14.31065883
36	14.28428858
37	14.26484802
38	14.24744429
39	14.22808789
40	14.22072197
41	14.21389579
42	14.19471945
43	14.18493194
44	14.17048012
45	14.16542035
46	14.15236527
47	14.14065461
48	14.1350488
49	14.12581109
50	14.11873481
51	14.11624278
52	14.10960012
53	14.10536195
54	14.11127721
55	14.11359185
56	14.1141326
57	14.11179297
58	14.10515844
59	14.0961217
60	14.08519571
61	14.08359077
62	14.0822169
63	14.07643674
64	14.07454944
65	14.08426994
66	14.08086833
67	14.07794003
68	14.07767722
69	14.07916312
70	14.07637999
71	14.07354867
72	14.07237951
73	14.0706174
74	14.07128027
75	14.07004644
76	14.06984216
77	14.06518212
78	14.06302764
79	14.05729976
80	14.05720967
81	14.06186778
82	14.05946705
83	14.05449593
84	14.05744458
85	14.05178681
86	14.05945579
87	14.05918176
88	14.05661855
89	14.05503307
90	14.05345728
91	14.05134967
92	14.04747018
93	14.04649189
94	14.0473988
95	14.04770064
96	14.04745461
97	14.04520343
98	14.04334127
99	14.04691728
100	14.04730644
101	14.04779468
102	14.04429226
103	14.04040665
104	14.04893099
105	14.0468173
106	14.0424525
107	14.044439
108	14.04173086
109	14.04146166
110	14.03607413
111	14.0394904
112	14.04103017
113	14.04445191
114	14.04272744
115	14.03915305
116	14.03759108
117	14.03755075
118	14.03698528
119	14.04254661
120	14.04009154
121	14.03579198
122	14.03551671
123	14.03376797
124	14.03176751
125	14.0341491
126	14.03533125
127	14.03779461
128	14.03474037
129	14.03326732
130	14.03102218
131	14.03026359
132	14.02804335
133	14.02817195
134	14.03412374
135	14.03597294
136	14.03563322
137	14.0353464
138	14.03124154
139	14.03168514
140	14.03506916
141	14.03702796
142	14.03735278
143	14.0377843
144	14.03908847
145	14.03921216
146	14.03830342
147	14.03846936
148	14.03867071
149	14.03715198
150	14.03764316
151	14.03624662
152	14.03612138
153	14.0379443
154	14.03796938
155	14.03817454
156	14.03195914
157	14.03143388
158	14.03219427
159	14.03373521
160	14.03503913
161	14.0299512
162	14.0348186
163	14.03607276
164	14.02853467
165	14.02871021
166	14.02956961
167	14.02745284
168	14.0276635
169	14.0261244
170	14.03044658
171	14.03242443
172	14.03704399
173	14.03788945
174	14.03955343
175	14.03607562
176	14.03930314
177	14.04944958
178	14.04874729
179	14.04829748
180	14.05277541
181	14.05266955
182	14.05286225
183	14.05321334
184	14.05258472
185	14.05237311
186	14.05336128
187	14.05744729
188	14.05712175
189	14.05829873
190	14.05791623
191	14.07160553
192	14.0751096
193	14.07479896
194	14.07144602
195	14.07270486
196	14.06670208
197	14.06905245
198	14.06699204
199	14.06823196
200	14.06821561
201	14.0671686
202	14.06649071
203	14.06984936
204	14.0731902
205	14.07358595
206	14.07033149
207	14.0701537
208	14.07295362
209	14.072777
210	14.07640037
211	14.07459749
212	14.07393585
213	14.07335531
214	14.0733401
215	14.07906794
216	14.07911159
217	14.08451242
218	14.08601827
219	14.08710716
220	14.08803971
221	14.08633897
222	14.08855388
223	14.08882165
224	14.09007859
225	14.09036827
226	14.08854459
227	14.08676959
228	14.08453761
229	14.08258538
230	14.08620438
231	14.09102467
232	14.09060866
233	14.0889634
234	14.08942143
235	14.08940597
236	14.09196014
237	14.09673531
238	14.10102956
239	14.1027507
240	14.1018599
241	14.10331862
242	14.10432495
243	14.10463123
244	14.10321618
245	14.10266702
246	14.10205032
247	14.10014427
248	14.10537707
249	14.10752175
250	14.1066011
251	14.10710498
252	14.11007598
253	14.10769038
254	14.10982349
255	14.10966285
256	14.10978685
257	14.11410385
258	14.1152548
259	14.11538927
260	14.11312355
261	14.11410935
262	14.11555927
263	14.1208912
264	14.11911414
265	14.12005702
266	14.11911725
267	14.12172932
268	14.12155055
269	14.1230574
270	14.12358797
271	14.12078223
272	14.12340293
273	14.12814258
274	14.12962347
275	14.13608199
276	14.13200891
277	14.13259556
278	14.14315095
279	14.14534942
280	14.14454482
281	14.14769418
282	14.14886661
283	14.14811399
284	14.14871107
285	14.14727691
286	14.14678142
287	14.14700721
288	14.14929929
289	14.15054403
290	14.15134385
291	14.15143751
292	14.14843368
293	14.14914716
294	14.15111172
295	14.15578005
296	14.15617085
297	14.15716546
298	14.15896672
299	14.15964679
